X,Y,FID,id,modified,language,rights,rightsHolder,bibliographicCitation,institutionCode,collectionCode,basisOfRecord,catalogNumber,occurrenceRemarks,individualID,individualCount,sex,occurrenceStatus,eventDate,year,waterBody,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,georeferenceRemarks,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,specificEpithet,infraspecificEpithet,scientificNameAuthorship
16589609.75,-1936254.288,2201,2204,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S24 - 115),NIWA,MBIS White shark tagging,Occurrence,Shark S24 - 115,,Shark S24,1,,present,,,Pacific Ocean,-17.1325,149.027,WGS84,10000,POINT (149.027 -17.1325),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16596288.92,-4493047.654,1535,1958,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 212),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 212,,Shark S21,1,,present,,,Pacific Ocean,-37.386,149.087,WGS84,10000,POINT (149.087 -37.386),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16596288.92,-4493047.654,1537,1959,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 213),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 213,,Shark S21,1,,present,,,Pacific Ocean,-37.386,149.087,WGS84,10000,POINT (149.087 -37.386),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16599183.23,-2164945.848,2200,2203,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S24 - 114),NIWA,MBIS White shark tagging,Occurrence,Shark S24 - 114,,Shark S24,1,,present,,,Pacific Ocean,-19.085,149.113,WGS84,10000,POINT (149.113 -19.085),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16643043.11,-4329183.151,1538,1960,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 214),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 214,,Shark S21,1,,present,,,Pacific Ocean,-36.2073,149.507,WGS84,10000,POINT (149.507 -36.2073),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16656846.73,-2396446.04,378,634,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64036 - 122),NIWA,MBIS White shark tagging,Occurrence,Shark 64036 - 122,Immature female 440 cm (TL),Shark 64036,1,female,present,,2007,Pacific Ocean,-21.0383,149.631,WGS84,10000,POINT (149.631 -21.0383),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16672654.09,-3547728.828,1550,1967,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 221),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 221,,Shark S21,1,,present,,,Pacific Ocean,-30.3431,149.773,WGS84,10000,POINT (149.773 -30.3431),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16675771.04,-2533522.817,932,256,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64033 - 11),NIWA,MBIS White shark tagging,Occurrence,Shark 64033 - 11,Mature male 350-360 cm (TL),Shark 64033,1,male,present,,2008,Pacific Ocean,-22.1831,149.801,WGS84,10000,POINT (149.801 -22.1831),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16684899.24,-2416208.157,376,633,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64036 - 121),NIWA,MBIS White shark tagging,Occurrence,Shark 64036 - 121,Immature female 440 cm (TL),Shark 64036,1,female,present,,2007,Pacific Ocean,-21.2039,149.883,WGS84,10000,POINT (149.883 -21.2039),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16689574.66,-2392629.812,380,635,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64036 - 123),NIWA,MBIS White shark tagging,Occurrence,Shark 64036 - 123,Immature female 440 cm (TL),Shark 64036,1,female,present,,2007,Pacific Ocean,-21.0063,149.925,WGS84,10000,POINT (149.925 -21.0063),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
